100,Product0,25.5
101,Product1,26.5
102,Product2,27.5
103,Product3,28.5
104,Product4,29.5
105,Product5,30.5
106,Product6,31.5
107,Product7,32.5
108,Product8,33.5
109,Product9,34.5
110,Product10,35.5
111,Product11,36.5
112,Product12,37.5
113,Product13,38.5
114,Product14,39.5
115,Product15,40.5
116,Product16,41.5
117,Product17,42.5
118,Product18,43.5
119,Product19,44.5
120,Product20,45.5
121,Product21,46.5
122,Product22,47.5
123,Product23,48.5
124,Product24,49.5
125,Product25,50.5
126,Product26,51.5
127,Product27,52.5
128,Product28,53.5
129,Product29,54.5
